as_of_date,facility_pfi,facility_name,doh_region,facility_county,facility_network,ny_forward_region,patients_currently,patients_admitted_due_to_covid,patients_admitted_not_due_to_covid,patients_newly_admitted,patients_positive_after,patients_discharged,patients_currently_in_icu,patients_currently_icu,patients_expired,cumulative_covid_19_discharges,cumulative_covid_19_fatalities,total_staffed_beds,total_staffed_beds_currently,total_staffed_icu_beds,total_staffed_icu_beds_2,total_staffed_acute_care,total_staffed_acute_care_1,total_staffed_icu_beds_1,total_staffed_icu_beds_3,total_new_admissions_reported,patients_age_lt1,patients_age_1_4,patients_age_5_19,patients_age_20_44,patients_age_45_54,patients_age_55_64,patients_age_65_74,patients_age_75_84,patients_age_greater_85,hospitalized_indicator
2023-12-22T00:00:00Z,000377,"RIVER HOSPITAL, INC.",CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,2,2,0,1,0,0,0,0,0,164,1,0,0,0,0,15,9,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000552,PLAINVIEW HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,21,17,4,2,2,1,0,0,0,2465,372,0,0,0,0,206,119,21,10,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000630,ST. JOSEPH'S HOSPITAL HEALTH CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,TRINITY,CENTRAL NEW YORK,17,10,7,4,0,6,0,0,0,2746,422,0,0,0,0,282,245,43,43,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000635,UNIVERSITY HOSPITAL SUNY HEALTH SCIENCE CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,INDEPENDENT,CENTRAL NEW YORK,20,10,10,2,0,6,0,0,0,4155,361,0,0,0,0,404,404,102,101,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000718,MEDINA MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,ORLEANS,INDEPENDENT,FINGER LAKES,1,1,0,0,0,0,0,0,0,512,10,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000752,PUTNAM HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,PUTNAM,NUVANCE HEALTH,MID-HUDSON,4,2,2,0,0,1,0,0,0,1034,108,0,0,0,0,92,63,10,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000818,SARATOGA HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SARATOGA,ALBANY MEDICAL CENTER,CAPITAL REGION,16,10,6,1,0,6,0,0,1,2257,265,0,0,0,0,167,150,19,13,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000925,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,23,23,0,2,1,2,0,0,0,5852,948,0,0,0,0,427,256,80,78,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001178,BRONXCARE HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,INDEPENDENT,NEW YORK CITY,19,16,3,3,0,2,0,0,0,4037,695,0,0,0,0,432,319,37,34,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001454,METROPOLITAN HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NYC H+H,NEW YORK CITY,4,0,4,0,0,1,0,0,0,1641,161,0,0,0,0,241,134,17,9,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001637,NEWYORK-PRESBYTERIAN/QUEENS,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,37,21,16,11,0,7,0,0,1,8846,1325,0,0,0,0,450,356,68,43,11,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000208,JOHN R. OISHEI CHILDREN'S HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,5,3,2,4,0,2,0,0,0,1118,4,0,0,0,0,51,48,0,0,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000292,SISTERS OF CHARITY HOSPITAL - ST. JOSEPH CAMPUS,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,1687,284,0,0,0,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000589,"ROME MEMORIAL HOSPITAL, INC",CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,ST. JOSEPHS HOSPITAL SYRACUSE NY,MOHAWK VALLEY,5,4,1,1,0,0,0,0,0,784,126,0,0,0,0,48,37,10,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,080007,NYP - RYAN LARKIN FIELD HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001294,CONEY ISLAND HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYC H+H,NEW YORK CITY,24,15,9,5,0,6,0,0,0,3985,652,0,0,0,0,250,226,38,35,5,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,015478,WYNN HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,NA,MOHAWK VALLEY,21,11,10,3,1,5,0,0,0,85,4,0,0,0,0,328,296,40,38,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001633,QUEENS HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NYC H+H,NEW YORK CITY,14,7,7,4,0,0,0,0,0,2942,459,0,0,0,0,253,204,16,15,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000037,CUBA MEMORIAL HOSPITAL INC,WESTERN REGIONAL OFFICE,ALLEGANY,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,232,6,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000583,MOUNT ST MARYS HOSPITAL AND HEALTH CENTER,WESTERN REGIONAL OFFICE,NIAGARA,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,1,0,1,0,0,0,674,80,0,0,0,0,29,16,4,3,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000678,F.F. THOMPSON HOSPITAL,WESTERN REGIONAL OFFICE,ONTARIO,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,8,4,4,0,0,0,0,0,0,1674,136,0,0,0,0,97,83,12,10,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000598,ST ELIZABETH MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,MOHAWK VALLEY HEALTH SYSTEM,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,1515,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000727,OSWEGO HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,OSWEGO,INDEPENDENT,CENTRAL NEW YORK,3,3,0,2,0,0,0,0,0,870,75,0,0,0,0,50,38,8,6,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000989,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,8,8,0,1,0,2,0,0,0,298,10,0,0,0,0,111,91,10,9,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001288,BROOKLYN HOSPITAL CENTER - DOWNTOWN CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,15,8,7,3,1,0,0,0,0,1814,354,0,0,0,0,161,138,18,14,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001458,NEW YORK-PRESBYTERIAN HOSPITAL - NEW YORK WEILL CORNELL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,45,11,34,8,0,6,0,0,0,6709,620,0,0,0,0,688,629,132,119,8,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001463,NYU LANGONE HOSPITALS,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NYU LANGONE HEALTH,NEW YORK CITY,38,15,23,0,7,6,0,0,0,8273,529,0,0,0,0,798,669,136,110,7,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001466,MOUNT SINAI WEST,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,16,5,11,1,0,0,0,0,0,2893,307,0,0,0,0,261,237,33,22,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001628,FLUSHING HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MEDISYS HEALTH NETWORK,NEW YORK CITY,9,5,4,3,3,2,0,0,0,2274,585,0,0,0,0,210,145,22,12,6,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000001,ALBANY MEDICAL CENTER HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ALBANY,ALBANY MEDICAL CENTER,CAPITAL REGION,32,31,1,4,0,11,0,0,0,4453,627,0,0,0,0,709,611,62,53,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000213,MERCY HOSPITAL OF BUFFALO,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,17,13,4,2,0,4,0,0,0,2786,350,0,0,0,0,259,246,28,23,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000280,BERTRAND CHAFFEE HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,INDEPENDENT,WESTERN NEW YORK,2,1,1,1,0,0,0,0,0,333,51,0,0,0,0,21,14,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000367,SAMARITAN MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,7,3,4,4,0,1,0,0,0,1651,96,0,0,0,0,145,106,6,4,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000165,O'CONNOR HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,DELAWARE,BASSETT HEALTHCARE NETWORK,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,661,0,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000413,STRONG MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,64,8,56,8,1,9,0,0,1,8469,690,0,0,0,0,751,751,106,103,9,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000511,NYU WINTHROP HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NYU LANGONE HEALTH,LONG ISLAND,36,7,29,0,8,6,0,0,0,7794,652,0,0,0,0,597,504,55,40,8,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000676,CLIFTON SPRINGS HOSPITAL AND CLINIC,WESTERN REGIONAL OFFICE,ONTARIO,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,5,4,1,0,0,0,0,0,0,462,32,0,0,0,0,48,28,6,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000776,MONTEFIORE NYACK,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,5,1,4,2,0,2,0,0,0,2750,407,0,0,0,0,199,130,20,10,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000870,ST. JAMES HOSPITAL,WESTERN REGIONAL OFFICE,STEUBEN,UNIVERSITY OF ROCHESTER MEDICAL CENTER,SOUTHERN TIER,4,2,2,1,0,0,0,0,0,497,28,0,0,0,0,19,17,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001097,SJRH - ST JOHNS DIVISION,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,"RIVERSIDE HEALTH CARE SYSTEM, INC.",MID-HUDSON,15,8,7,3,1,5,0,0,0,2311,344,0,0,0,0,131,122,13,11,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001168,MONTEFIORE MEDICAL CENTER-WAKEFIELD HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,14,2,12,2,1,2,0,0,0,3788,484,0,0,0,0,321,177,16,12,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001169,MONTEFIORE MEDICAL CENTER - HENRY AND LUCY MOSES DIV,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,41,14,27,8,1,4,0,0,0,8899,1064,0,0,0,0,818,750,84,79,9,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001176,SBH HEALTH SYSTEM,METROPOLITAN AREA REGIONAL OFFICE,BRONX,INDEPENDENT,NEW YORK CITY,18,7,11,6,1,3,0,0,0,2922,503,0,0,0,0,230,185,38,31,7,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001309,INTERFAITH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,ONE BROOKLYN HEALTH SYSTEM,NEW YORK CITY,6,0,6,1,0,0,0,0,0,1377,305,0,0,0,0,113,95,13,13,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000085,AUBURN COMMUNITY HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,CAYUGA,INDEPENDENT,CENTRAL NEW YORK,2,2,0,1,0,1,0,0,0,1147,86,0,0,0,0,99,61,10,7,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000379,CARTHAGE AREA HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,1,1,0,1,0,0,0,0,0,525,11,0,0,0,0,32,12,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000383,LEWIS COUNTY GENERAL HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,LEWIS,INDEPENDENT,NORTH COUNTRY,3,3,0,1,0,1,0,0,0,502,17,0,0,0,0,25,12,6,4,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000513,MERCY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,14,9,5,0,1,1,0,0,0,2093,317,0,0,0,0,197,152,14,9,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000704,ST ANTHONY COMMUNITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,1,1,0,1,0,0,0,0,0,473,42,0,0,0,0,42,20,8,4,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000708,BON SECOURS COMMUNITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,5,0,5,1,0,0,0,0,0,712,60,0,0,0,0,35,25,8,5,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000779,GOOD SAMARITAN HOSPITAL OF SUFFERN,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,12,8,4,3,0,7,0,0,0,3021,462,0,0,0,0,158,121,44,25,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000804,"MASSENA HOSPITAL, INC.",CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,2,2,0,0,0,0,0,0,0,399,5,0,0,0,0,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000885,LONG ISLAND COMMUNITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,INDEPENDENT,LONG ISLAND,10,4,6,2,0,3,0,0,0,2536,506,0,0,0,0,174,143,24,18,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001124,SJRH - DOBBS FERRY PAVILLION,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,"RIVERSIDE HEALTH CARE SYSTEM, INC.",MID-HUDSON,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001138,BLYTHEDALE CHILDRENS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,INDEPENDENT,MID-HUDSON,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000411,ROCHESTER GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,52,16,36,2,0,5,0,0,0,5567,555,0,0,0,0,517,507,50,45,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,080004,NYC H+H BILLIE JEAN KING TENNIS CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000866,CORNING HOSPITAL,WESTERN REGIONAL OFFICE,STEUBEN,THE GUTHRIE CLINIC,SOUTHERN TIER,7,7,0,2,0,1,0,0,0,1221,91,0,0,0,0,65,56,8,5,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000889,UNIVERSITY HOSPITAL - STONY BROOK SOUTHAMPTON HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,1,1,0,0,0,2,0,0,0,1332,94,0,0,0,0,98,60,12,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000896,ST. CHARLES HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,11,6,5,1,1,4,0,0,1,1900,165,0,0,0,0,170,160,16,10,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000938,PECONIC BAY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,10,3,7,2,2,2,0,0,0,2397,274,0,0,0,0,161,132,16,7,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001061,MONTEFIORE MOUNT VERNON HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,0,0,0,0,0,1,0,0,0,563,45,0,0,0,0,50,45,5,2,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001098,ST. JOSEPH'S MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,INDEPENDENT,MID-HUDSON,2,0,2,1,0,0,0,0,0,844,147,0,0,0,0,56,50,6,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000103,UPMC CHAUTAUQUA AT WCA,WESTERN REGIONAL OFFICE,CHAUTAUQUA,UPMC,WESTERN NEW YORK,6,6,0,0,0,0,0,0,0,875,128,0,0,0,0,112,81,10,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000181,VASSAR BROTHERS MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,NUVANCE HEALTH,MID-HUDSON,17,15,2,2,0,4,0,0,0,3946,450,0,0,0,0,369,326,30,25,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000362,LITTLE FALLS HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,HERKIMER,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,4,2,2,0,1,1,0,0,0,416,16,0,0,0,0,24,19,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000393,NICHOLAS H. NOYES MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,LIVINGSTON,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,3,3,0,0,0,0,0,0,0,720,70,0,0,0,0,45,27,8,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000977,CAYUGA MEDICAL CENTER AT ITHACA,CENTRAL NEW YORK REGIONAL OFFICE,TOMPKINS,CAYUGA HEALTH SYSTEM,SOUTHERN TIER,7,2,5,2,0,1,0,0,0,1095,74,0,0,0,0,89,69,9,7,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,010216,COBLESKILL REGIONAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SCHOHARIE,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,2,1,1,1,0,0,0,0,0,231,19,0,0,0,0,12,12,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001185,MONTEFIORE MEDICAL CENTER - MONTEFIORE WESTCHESTER SQUARE,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001439,MOUNT SINAI BETH ISRAEL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,8,1,7,0,0,1,0,0,0,2979,396,0,0,0,0,102,90,12,8,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,003067,MILLARD FILLMORE SUBURBAN HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,17,12,5,3,0,4,0,0,1,3801,630,0,0,0,0,270,226,20,16,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,003975,NEW YORK-PRESBYTERIAN HOSPITAL - ALLEN HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,17,12,5,5,0,2,0,0,1,2839,411,0,0,0,0,148,120,14,9,5,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000128,CHENANGO MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,CHENANGO,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,1,0,1,0,0,0,0,0,0,476,23,0,0,0,0,28,16,5,2,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000563,ST FRANCIS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,15,12,3,1,1,9,0,0,0,6165,404,0,0,0,0,364,310,80,42,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000599,FAXTON-ST LUKES HEALTHCARE ST LUKES DIVISION,CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,MOHAWK VALLEY HEALTH SYSTEM,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,2150,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000739,A.O. FOX MEMORIAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,924,17,0,0,0,0,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000746,MARY IMOGENE BASSETT HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,2,2,0,0,0,1,0,0,0,922,134,0,0,0,0,120,120,14,12,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000812,GOUVERNEUR HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,82,3,0,0,0,0,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000891,UNIVERSITY HOSPITAL - STONY BROOK EASTERN LONG ISLAND HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,2,1,1,0,0,1,0,0,0,332,17,0,0,0,0,27,6,2,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000971,CATSKILL REGIONAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SULLIVAN,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,2,2,0,1,0,0,0,0,0,1008,86,0,0,0,0,85,43,10,4,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000528,NASSAU UNIVERSITY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,INDEPENDENT,LONG ISLAND,30,11,19,7,0,2,0,0,0,3113,532,0,0,0,0,362,173,64,58,7,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001117,NORTHERN WESTCHESTER HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NORTHWELL HEALTH,MID-HUDSON,12,6,6,7,0,0,0,0,0,2005,183,0,0,0,0,141,85,5,5,7,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001139,WESTCHESTER MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,22,3,19,3,0,4,0,0,0,4642,430,0,0,0,0,520,451,154,130,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001293,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC",METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,16,16,0,0,0,2,0,0,0,2566,504,0,0,0,0,134,92,19,19,0,0,0,0,0,0,0,0,0,0,0
